"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.578784534615451,-0.634787174974075,0.15013375687311,0.860564393517139,0.227561539906222,0.0336045138913945,0.309438759916948,-0.61812787516659,-2.53332968659736,0.305726884199991,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.639209061686353,2.61514837638276,-0.582342451573169,-0.0440249925325807,-1.47936542791389,-0.0547178223799993,-2.3918965840844,-1.2898972820403,-0.104494535328506,-2.22187808389996,-0.419881799252381,-0.467295280913282,0.777185351256285,0.572365627740015,-1.19873298637304,-1.61148216895722,"Female",-0.420284490528342,-0.826279049974474
-0.564094258400033,0.0482546995965307,-1.19496766637266,0.307037897297721,-0.691947944416731,0.828252430617331,-0.804915218906981,0.982737608055648,-0.671698793475914,0.359061824388196,-0.292389482494075,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.127881046945468,1.44487181129136,3.00834011122561,-0.47884626569846,-1.0332314693683,0.228563991802496,1.78460852694225,-0.620399856109561,-0.546366012495991,-0.104494535328506,-1.26561539655111,1.58173450417125,0.341384580879465,0.909356561591036,-0.352705636096144,1.09276290501957,-2.33079520353924,"Female",-0.420284490528342,1.20904066871265
-0.0993965806735787,0.0482546995965307,-1.08164093317582,0.72041129136954,-0.691947944416731,0.0336045138913945,-0.773111980074894,-0.779522473587943,-0.715974689668406,-0.120510953345616,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.107976890289549,-0.68737657960871,1.4188503496141,1.75699167507378,-0.587378380337429,-0.857983861063181,0.36989484824474,1.11410382445335,0.318280381629559,-0.546366012495991,-0.104494535328506,-0.322282935011664,0.370603865764001,-0.061485603682748,0.902552272599892,0.40748044084475,1.01752426181956,-0.151833309811381,"Female",-0.420284490528342,1.20904066871265
0.838962152883798,1.75585938602304,-0.290496140890421,1.65737875000679,-0.691947944416731,0.828252430617331,-0.68127949683141,-0.843321457499351,0.152812131333186,-0.285197572125793,-0.243089437201846,-0.509094836611988,-0.0164040874596303,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.00086175614662,-0.127035739953723,-2.23645136106642,0.673588913856678,1.21557822104926,1.59218348644018,1.1347661771665,-0.174600377723837,-0.104494535328506,0.020390312172969,-0.856168712039196,-0.607377642673512,0.584702117001093,-0.366652153293236,1.15609468089373,-0.927044917870095,"Male",-0.420284490528342,-0.826279049974474
-1.06166800487972,1.07281751145244,-1.34256758389594,0.556750856861883,-0.691947944416731,0.430928472254363,-0.86546245890414,0.964322592373486,-1.30526188480797,0.16321554982528,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.332090445172305,0.739769346561207,-0.331369646569009,0.0919953338809359,1.03688078937268,2.72116610051219,0.163763105651938,-0.546366012495991,-0.104494535328506,1.02073855030522,0.0519416533116604,0.311663089101607,0.347824470959598,-0.546279682373025,0.963512775447921,0.69193133190048,"Male",-0.420284490528342,1.20904066871265
1.18539675359951,0.731296574167136,0.71748723579095,1.24970352578733,-0.691947944416731,0.828252430617331,0.4220503632475,0.672736705841044,0.364956422733453,1.15219587675323,-0.757042409373333,-0.509094836611988,0.685653017444562,0.97438232868703,-0.725095935054781,-0.68737657960871,0.864679610628617,0.519633573509582,-0.992479452700929,0.00918164738727084,0.0909599125078173,1.15728942257284,0.542507518410452,2.79952470045339,-0.873849905329599,0.102319679840455,0.0514228707109999,-0.711342531804679,0.218014991202358,0.61120447051006,0.78945965873247,-0.0933142149199502,"Male",-0.420284490528342,-0.826279049974474
-0.952091304048425,0.0482546995965307,-0.249084847631354,0.555927469140648,-0.691947944416731,-0.761043402834542,0.197653443026719,0.776970197393609,-0.506413569228688,0.548548992743261,-0.757042409373333,-0.509094836611988,0.176442128937081,1.31223435368407,-0.725095935054781,-0.106244220167526,-0.177162508644699,0.30642045883369,-0.322712346393271,0.538486167930733,1.15356919150562,2.04122206635634,-0.129053399154027,1.31246216136478,-2.02788296033124,0.732260828172037,0.990818441435558,-0.454513882480237,-0.430282992801259,0.915434299288554,1.02411933852105,-1.12590108903462,"Male",-0.420284490528342,-0.826279049974474
-0.459958318659327,1.75585938602304,-1.10214875654304,0.787350807210747,-0.691947944416731,0.0336045138913945,0.751965044065971,0.535159755334582,-0.786910164476949,0.74600303749826,0.638171059635854,-0.509094836611988,0.675174516588531,0.528454147358804,-0.725095935054781,-0.381379792684235,0.84464813623911,1.35569420250398,0.392433858737573,-1.05458845995459,0.647610317887404,1.30763540185941,0.1845364384598,2.05599343090908,-3.18191601533288,0.784343129347337,1.2989180508438,0.626681152565077,0.255485602487815,1.82774404045663,1.33329713803733,0.865785311521123,"Male",-0.420284490528342,-0.826279049974474
-0.249565643586572,0.731296574167136,1.35932951563943,-0.602844351049403,-0.0557147162935122,2.02022430570624,-0.342402724450925,0.402813656116525,0.899445591449142,4.1705558547831,0.571599445543131,0.331211061239858,0.46651674542479,-0.343240568801422,-0.160872808412282,-0.68737657960871,0.053805527341717,-0.796239620443042,-0.873217696997122,0.552045373095295,1.49360416078492,-0.407906864053461,0.682345017131324,0.56893089182047,-0.104494535328506,0.167096264803948,0.415566753762763,-0.557500972636564,-0.387169777085284,0.364100326062548,0.280409516767644,0.264182672449994,"Male",-0.420284490528342,-0.826279049974474
1.14658746895143,0.731296574167136,0.685010864529693,1.01955045324195,-0.536914368571583,0.828252430617331,0.020506837195336,-0.263937947905457,-0.748104481273914,-0.291068823262054,0.225265679390422,0.42280333907922,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.174215106758311,0.285213161620097,0.568900224232317,-0.13619189698769,-0.854479522037761,0.386816658635808,-0.467725362082509,-0.546366012495991,-0.104494535328506,0.253553151643837,0.0311607609242001,-0.299479513597301,-0.144227626168667,-0.0662342146621144,-0.161078713274091,0.113130491565296,"Female",-0.420284490528342,1.20904066871265
