"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.549835942798094,-0.682788947809716,-1.98364710559708,1.88740582868265,0.14571103660843,0.209742862234088,0.0170746986557003,0.290865147341105,-0.705990112271894,-2.56223746057601,0.330080667392759,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.639244655139711,2.68287657860488,-0.558461859064561,-0.0532484283834121,-1.51458650695001,-0.0913108358604885,-2.39140736282637,-1.33627195010655,-0.0863537532420052,-2.2095399153658,-0.437318687511302,-0.468695839343796,0.796996265253723,0.574341364177737,-1.64142975128511,"Feminine",-0.427718243085383,-0.801193979414496
-0.569469130477396,0.00408855657371117,-1.11528134002761,2.9115759747043,-1.19592942582884,-0.662412739482594,0.836660234129224,-0.78821011775061,1.08819688234477,-0.692592750246364,0.379836706401253,-0.27344354971959,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.1309559720277,1.45060127853839,3.08703429282264,-0.456623810413077,-1.0477019406194,0.242350889527989,1.6346049181336,-0.622399420777246,-0.595717843921203,-0.0863537532420052,-1.2695174018509,1.49672557792756,0.340910113181409,0.928644447810474,-0.364113549781841,-2.37614346056531,"Feminine",-0.427718243085383,1.24707584621909
-0.114356592387355,0.00408855657371117,-0.375671468637157,1.47953723104069,-1.08289428356735,-0.662412739482594,0.0170746986557003,-0.757413719994011,-0.886874822776188,-0.737059242190209,-0.0675555987580607,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.105855043799773,-0.648546268226338,1.42439591495082,1.80078618832668,-0.56341710600594,-0.871524768642668,0.387737147351731,1.00544270905683,0.314962059705633,-0.595717843921203,-0.0863537532420052,-0.342205520598942,0.326481179986573,-0.0624214336106974,0.921867084744748,0.407070668470113,-0.150529439471873,"Feminine",-0.427718243085383,1.24707584621909
-0.761982129561396,-1.71310520438486,-1.22926359767857,0.823905835549125,-0.81106055112856,0.0884587238703621,-0.392718069081061,0.0784917537720161,0.285158986381788,-0.101124064566695,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.705838874215054,0.670062790337611,0.872637839008006,0.169030332517502,-0.722781038133321,-0.309114226355177,0.0989646792961585,0.0783520491963348,-0.595717843921203,-0.0863537532420052,-1.23401607060371,-0.612145313457156,-0.0896060604955186,1.2882212104643,0.159608002654402,-2.60345601522557,"Feminine",-0.427718243085383,1.24707584621909
-0.300983089015025,-1.02622770000143,-1.06824291842969,0.210673931216088,-0.584014538377239,0.259710110249106,0.426867466392462,-0.950676385743291,0.285158986381788,-0.0645760658527,0.109092526227779,1.46704721283932,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,2.09837571080972,-1.51368422629105,-0.423597195449576,2.30860214589444,-0.3533023733598,-1.51575827859,-0.238456720111738,-0.471516285085835,-2.07682605629189,1.0546801098209,-1.00541111271516,0.148009945317687,-0.412470005831535,0.00393790711415906,-0.767249539961956,0.650456348102472,"Feminine",-0.427718243085383,-0.801193979414496
0.142059133320739,1.03440481314885,0.661880393744807,-0.471698887813598,-0.579888578472965,-0.662412739482594,0.426867466392462,-0.390212608325508,0.867536034410596,0.405753211571346,0.922681971557187,-0.06147703008188,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.920916226607344,-0.582383193216553,-0.583798252121367,-0.372380787605398,1.86876909505107,-0.4922166444608,1.54487689694237,-0.595717843921203,-0.0863537532420052,0.439485813666107,-1.04717828824455,-0.287311532412108,0.967790639747428,-0.337413946420681,0.592953829479846,"Masculine",-0.427718243085383,1.24707584621909
-1.37910305977704,-0.682788947809716,-0.266516077993702,1.31595917663234,-0.789127909599507,-0.288016995982505,-2.85147467550163,-1.17740569107848,0.285158986381788,-1.10539824934041,0.109092526227779,0.00352759480425649,0.196319681576471,-0.696536272585953,-0.343032310267798,-0.252040528163339,-0.0293987745388446,-0.136695030194668,0.597023963207107,-0.31787282185333,0.366718494428607,1.8809900910094,2.39907559834873,0.069588715473761,-0.595717843921203,-0.0863537532420052,0.649827548358752,0.91915676584676,-0.336945733591024,0.00700130882912702,-0.275019512475451,-0.700092224203576,"Masculine",-0.427718243085383,1.24707584621909
0.454283879695953,0.690966060957138,0.0924550505468351,-0.553646942914733,0.356132817156978,-0.330146453319033,0.836660234129224,1.24850014731755,0.725194206640086,1.00063388069448,1.50144656874595,-0.744025591386318,-0.48744394845628,-0.07344622586292,0.909633038804208,0.893777050196441,0.205730825560611,0.869516216226221,0.0967941266148358,-0.726653749335213,-0.357807173044112,-0.399068759406931,-0.346021250462459,0.638180523470423,1.9962215277275,-0.847042995283939,-0.610334632085266,-0.787659833847486,-0.873483123391452,0.751822551554984,0.939857183887157,0.34437865611974,"Masculine",-0.427718243085383,-0.801193979414496
0.236640968368214,0.00408855657371117,0.968135107908323,-0.909592214915128,-0.436825673721066,-0.662412739482594,0.0170746986557003,-0.35901594618096,0.715579041158864,1.93725819359305,2.04053246400441,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.0884931687930977,0.395966695096073,2.00677274262413,-0.495550572865677,-0.665846773501245,-1.48544461545862,0.615033142072101,-0.977956520217524,2.66984329540572,-0.595717843921203,-0.0863537532420052,0.475784207528824,-1.72860412712403,-0.438198644632121,1.68383180694542,1.26879284645946,-0.943184882296066,"Masculine",-0.427718243085383,1.24707584621909
-0.333177781590627,0.347527308765425,-1.22738214551542,2.83335784683834,-0.154107770144087,-0.662412739482594,-0.802510836817823,-0.559677172783477,0.285158986381788,-2.04770225694252,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.764725184755984,0.63017443474702,2.96516574917201,-0.920087163026055,0.0650316056710941,0.136442917958704,1.53469075127734,-2.07628500302602,-0.595717843921203,-0.0863537532420052,-0.77647848407953,1.44059001785673,-0.639040015957285,-0.0698334678806292,1.16656882144016,-1.38483895390051,"Masculine",-0.427718243085383,1.24707584621909
