"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.55651234861671,-0.710211559962037,-1.99577549145907,0.130367932551171,0.827197139447564,0.276589045659724,0.0519257301379719,0.295810425504773,-0.679326031099448,-2.37036588476345,0.308517043008605,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.645112543390268,2.68390639566104,-0.584669048065273,-0.0593200352063429,-1.50298278929818,-0.0662844435888982,-2.33176824766414,-1.3284716074758,-0.0504429825283554,-2.26176531282359,-0.456651437259807,-0.467969809732616,0.821236141642122,0.511175388739246,-0.971747232037397,-1.7209890833063,"Feminine",-0.404708713784664,-0.807414449455619
-0.584517285942106,-0.0222437625044037,-1.12481007843038,-1.18687474730871,0.279449964828656,-0.674900510795505,0.847813912429751,-0.809244026840037,1.02830668888206,-0.505515982442012,0.359644899462775,-0.315112161962832,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.126558515930813,1.44842413243877,3.08502504800453,-0.478296037148002,-1.06154373279501,0.211619604298006,1.79999465840234,-0.611117313818869,-0.596396257762758,-0.0504429825283554,-1.29857101201522,1.51639925198167,0.339276697935921,0.954713165119762,-0.392688965235238,-0.0115848793571593,-2.45809926338334,"Feminine",-0.404708713784664,1.23709114477995
0.816269003922058,1.69767573113968,1.98927935749284,-0.301135965464086,1.61569202712495,-0.674900510795505,0.847813912429751,-0.686640071773024,-0.919538549609904,-0.775666734821436,-0.257954029644154,-0.267215103127415,-0.485281197029374,-0.0740346242653609,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.00570982905723,-0.113561352897436,-2.28475628896985,0.667737135914394,1.20249015225134,1.60474989831876,1.09367165164676,-0.230358582906239,-0.0504429825283554,-0.00324349810356057,-0.886711980086467,-0.607803880864571,0.62685122897724,-0.406315763785081,1.90692228671077,-1.01961757862695,"Masculine",-0.404708713784664,-0.807414449455619
0.252907306775237,0.66572403495323,0.0703197616270372,-0.996798468455167,0.86587582414106,-0.674900510795505,0.847813912429751,-0.159898614519715,-0.535628111526794,-0.860469962287398,-0.163930882222994,0.582893313433996,0.158922269987522,0.984900780924896,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.036645828030437,-0.202831625895662,-0.782893400845643,0.616974397300277,1.86288336570296,0.247372804880725,0.0150282379504811,0.13567909195028,-0.0504429825283554,-0.0182557706193802,-0.40745552806915,0.0449069225461361,0.223005581074003,-0.822436620982356,0.496235580873093,0.70584987483724,"Masculine",2.4680596971786,-0.807414449455619
-1.08128596655939,1.00970793368205,-0.46561768564162,-1.33141768477458,0.526555693282847,-0.674900510795505,0.449869821283861,-0.869285986942036,1.00866351233325,-1.1787656821757,0.171903051855881,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.338890189211386,0.770718903619961,-0.326720093705116,0.078490217433169,1.02309453991215,2.75027617207133,0.150538472011611,-0.596396257762758,-0.0504429825283554,1.00435591421271,0.00843849365726035,0.309607886365437,0.387633300640727,-0.581825399501635,0.037540483832235,0.639415161829767,"Masculine",-0.404708713784664,1.23709114477995
-0.343639764784547,0.321740136224413,-1.23724648279336,-0.163998657855344,1.27073458377648,-0.674900510795505,-0.743962452153807,-0.575209055867056,0.264008546801011,-1.56022231618747,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.774615044767986,0.63613225907811,2.96407289424738,-0.96239793147998,0.059884182610216,0.108263581529277,1.69195478382261,-2.025259967075,-0.596396257762758,-0.0504429825283554,-0.793378563061621,1.45913153196722,-0.637817550159934,-0.0576354872222886,1.08157390240456,0.10932029665512,-1.46356134447785,"Masculine",-0.404708713784664,1.23709114477995
-0.971886558967094,-0.0222437625044037,-0.0127951581773472,-0.260582352207614,0.525740902480595,-0.674900510795505,-0.743962452153807,0.184957981412732,0.808815940386989,-0.585755305556636,0.541290790681144,-0.766541941486642,-0.485281197029374,0.105649993962713,1.22756215070738,-0.733808618572149,-0.102345037926934,-0.168876614899819,0.328633512610183,-0.317822151444492,0.530856538438516,1.14023885002964,2.06036850998826,-0.13387356470475,1.23379211651984,-1.96639135400009,0.713787118059843,0.933916314132733,-0.455211065839424,-0.398161638707177,0.846379340370182,0.447953863310748,-1.22339382219479,"Masculine",-0.404708713784664,-0.807414449455619
0.805853159104559,1.35369183241086,-0.824325250719739,0.315583277543419,2.41569472152568,-0.651058462577877,0.847813912429751,-0.0555484346951427,0.264008546801011,-2.38591985791656,0.0814360658104744,0.312232947117535,-0.485281197029374,0.647753378204691,0.97577970619792,-0.0243163943681674,-0.194326928032432,0.172729471236699,2.07251281973465,-0.919545952096955,0.455323351078793,-0.375845482484077,0.767386802684717,-2.29285596889368,0.13567909195028,-0.81682233111705,-0.126367074124003,1.11356641981232,1.23119721187798,-0.735451211678875,-0.434728211737071,0.49094988440705,0.864037188501549,"Masculine",2.4680596971786,-0.807414449455619
-0.85891896926502,-0.0222437625044037,-1.66890418761593,-0.337277996678002,-0.405849633764466,-0.674900510795505,0.449869821283861,0.90572881889933,0.621710370872613,-0.724091213505111,0.590948946854666,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0999044664352249,0.0755671939585346,1.77425891307165,2.27933139211824,-0.378271663945268,-1.46916002762555,-1.02560914283255,-0.829418046766694,-0.341217159969302,-0.596396257762758,-0.0504429825283554,-1.71529685961354,-0.851340977346594,-0.51927537605354,1.75920582537072,2.61879107064533,-1.74904047630731,1.19060741102931,"Masculine",-0.404708713784664,1.23709114477995
1.00800915343269,1.00970793368205,1.83644530033273,2.43186895550727,1.79770496549472,-0.674900510795505,1.24575800357564,0.106595229928969,1.45768766757928,-0.0713475183706249,0.268890415072113,-0.766541941486642,-0.485281197029374,2.81691539156487,1.37609802057658,-0.733808618572149,-0.67051635910956,-2.07508498315722,-1.08216849281712,-1.14917275033162,3.07251629856437,2.80630370719198,0.766184622566496,-1.75543041917372,1.96586746623287,-1.2000120054114,1.06986222903598,1.98267711523694,-1.23427301306503,-2.73255448916556,-1.14041956114428,2.21447257926833,0.379420188356178,"Masculine",-0.404708713784664,-0.807414449455619
0.661900531607345,2.72962742732613,-0.670283784727977,0.864974637945119,2.61434933473808,-0.623163266163252,0.449869821283861,3.72538419191059,1.05290044097873,-1.64181581092589,-0.00206587713782024,2.49514995561732,0.404484977711787,1.62564775074809,5.3024149243921,-0.733808618572149,-0.259154697114713,0.0251011048986046,0.895990314101027,1.15541027450272,-0.958065930500537,0.319044157006713,0.534595335287439,-0.865027542687975,3.79605584051547,-3.88233972547183,1.27290494983125,0.803227649448675,-0.943348053604938,-0.184972583841852,0.28230145399688,-0.255033478249434,-0.082191257602715,"Masculine",-0.404708713784664,-0.807414449455619
1.82669151176242,1.69767573113968,-1.32311106858367,0.271249318784369,2.2256646812031,-0.674900510795505,0.449869821283861,1.65159318509852,-0.551708556209806,-2.40229764165555,0.188895871298418,-0.0782559522309608,-0.485281197029374,-0.26733898784921,2.99890710750657,-0.281134420679664,-0.366695314418668,0.329302644694394,1.85976475400454,0.211304477172932,-0.390772786065461,-0.845067637793014,1.00856347477458,-1.4659058172649,0.13567909195028,-2.73277070258878,-1.58060245710664,-0.610671220946864,-0.777281135411753,1.2234677190194,1.10259481557248,-0.261514245274566,0.0294071139477801,"Masculine",2.4680596971786,-0.807414449455619
-0.141553517232815,-0.710211559962037,-0.169297376288059,-0.472781153752682,-0.727274144722138,-0.35404938129316,-0.346018361007918,0.127491240829871,-0.0531181449878411,0.275027292638202,-1.38979149847043,0.482189189932455,1.89923312864511,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.0976848095173943,-0.853976596714693,-0.0985798896879343,-0.0465913972659178,0.0575560930720202,-0.846306747197289,0.554553143659047,-0.596396257762758,0.715936366060339,0.551148356744361,-1.61781005132588,0.451158667945812,0.498615125829723,-0.998188815692242,-0.72357130018306,-0.978995771382565,"Feminine",-0.404708713784664,1.23709114477995
-0.240287624181752,-0.710211559962037,-0.670686167400766,-0.188215128551676,-0.35900991413313,1.53776152379142,-0.346018361007918,-0.18725789018725,0.626593672225126,-0.0457063368939073,0.861436668495881,-0.766541941486642,-0.485281197029374,-0.162485309268678,-0.327695780864305,-0.733808618572149,0.085752634956051,0.270427850328783,0.265736957479671,0.30977995445098,-0.351761108300722,-0.50541285704246,-0.367918456331354,-0.139124936584521,0.13567909195028,0.715936366060339,0.0557894028645636,-0.719648140771266,1.77216304326553,0.421422892402651,-0.499916283551494,-0.549731165186641,0.402522151360607,"Feminine",2.4680596971786,-0.807414449455619
-0.0950091122658706,-0.366227661233221,-0.708908020849581,-0.20298212180857,-0.196425618398386,0.379367870390027,-0.346018361007918,0.0563648118181335,-0.45219892566595,-0.494666359260496,-0.363679543955704,0.173514078795151,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.255559776223373,0.303798548332255,0.158306723317824,-0.109984501722715,-0.153243184442609,-0.729589334987052,0.556404191937034,0.0323291368800257,-0.596396257762758,-0.0504429825283554,-0.0983337186459747,-1.17331603623404,-0.0978886858765958,0.707439547469152,-0.104745601464944,-0.612985598875353,-0.349439989473662,"Feminine",-0.404708713784664,1.23709114477995
-1.44512551660194,-0.366227661233221,-0.570940015341742,-1.01393196342776,-0.415128143848378,-0.674900510795505,-0.346018361007918,-0.368663581900725,0.110226966464318,-0.341470578501746,-1.78794169349178,-0.539465683270202,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.13136596391055,0.191203930037843,0.517281396841065,0.00965524377987629,-0.095270044446292,-0.0577761632880621,0.403813601262044,-0.208832017777717,-0.596396257762758,-0.0504429825283554,0.485808291532006,0.572395670678416,0.0781911561156537,-0.313843007648961,-0.0458674343789496,-0.31713222675954,-1.01854745725592,"Feminine",-0.404708713784664,1.23709114477995
-0.799039545822248,1.00970793368205,1.20855204883322,-1.03431354567121,-0.0641033560456706,1.33882457968141,0.449869821283861,-0.843665081352471,-0.383592694631375,0.0794009920264029,-0.720718078404934,-0.766541941486642,-0.485281197029374,-0.0153567736103293,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.865219848922419,-1.02856159940577,0.522329563660671,0.730757501348082,2.0986206049025,0.315263261518259,0.539781517605214,0.13567909195028,-0.0504429825283554,1.16459800345793,2.0991061540483,1.40369134980539,-1.43473722220674,-1.0385893163851,0.559724754192841,-0.423550982345436,"Feminine",2.4680596971786,-0.807414449455619
0.0819377417528797,0.66572403495323,0.266100666664309,0.918743317734173,-0.478156124058115,0.854722373984154,0.847813912429751,-0.00360136038483473,0.902710601405813,-0.0835760156993648,0.929478648914477,-0.389295011503819,-0.485281197029374,-0.226103154259521,0.58395340748182,-0.733808618572149,0.994715218504844,0.111530848078216,-1.01859103058736,-0.329815140898551,0.114172203053062,0.81743142776923,-0.838488531166294,0.792779508590491,-0.230358582906239,-0.81682233111705,-0.163810633298725,-1.22546553137676,-0.470890456875699,0.631897670037454,-0.262528260560515,-0.194775926974113,0.66575527512938,"Feminine",-0.404708713784664,-0.807414449455619
0.163908332989541,-1.74216325614849,-0.78658611210013,-0.771085919084853,0.176703338948101,1.22565133283828,0.0519257301379719,-0.244266376055995,0.264008546801011,-0.72897987059121,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0971067715190928,0.444853516366398,0.283435565082957,1.09324207078059,-0.294088618012968,-0.0517787847668652,-0.71048400914204,0.482488268393095,-0.694087449750435,-1.3284716074758,-0.0504429825283554,-1.20209268347547,0.478718328808385,0.51901006460364,0.229689543791246,-1.14948983076729,-0.122069347914676,-0.824320428413568,"Feminine",-0.404708713784664,-0.807414449455619
-0.11871348036899,-0.710211559962037,-0.0833104002163805,-0.82367160294112,-0.613551717314455,0.205733440391781,0.0519257301379719,0.97782665366643,0.264008546801011,0.93599069144626,0.0814360658104744,-0.766541941486642,-0.485281197029374,1.05389379153486,-0.327695780864305,-0.733808618572149,0.56970835317341,0.981416270684183,0.484857195326481,-1.53989475864309,0.116128758026504,-0.977361248137466,-0.28897963298767,-0.106994129162112,0.13567909195028,0.715936366060339,0.0662162702532706,-0.779352169293291,0.491187812629907,0.0186209748506494,-1.0736870782961,-0.538259924465794,-1.06716818911368,"Masculine",2.4680596971786,-0.807414449455619
1.87299581545397,-1.39817935741967,0.49095976140522,-0.552765788895199,-0.199615305526591,5.69276036702025,-1.93779472559148,0.701449511691017,-4.02634967768856,0.871890141410372,-0.0486949133793258,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.927465481716574,-0.745104547242185,-1.25839946703244,-0.166117124880041,0.911736440393852,0.104249848851444,-0.345248235864605,0.395038046810167,-0.596396257762758,1.09912604035469,-0.798268430087594,-1.29056228530529,0.495639835493535,0.193080387418042,-1.10812488229084,-0.168019238648794,0.848586649797218,"Masculine",-0.404708713784664,1.23709114477995
0.297276541068388,-0.710211559962037,-0.755593017307028,0.378286885202181,-1.47358848197572,0.551463806413462,0.0519257301379719,1.75679204798017,0.264008546801011,2.0793193413906,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.603868357952395,0.325197247338274,-1.14175250102159,0.354565517371206,0.202969112112574,-0.665900282482036,-0.0972871216018232,-0.596396257762758,1.86550538894338,-1.52312762015399,-1.11046152207705,-0.84817853243198,0.852645493835097,-0.528035990631508,-1.29739169982233,-0.0159888338015709,"Masculine",-0.404708713784664,1.23709114477995
-1.04518427404643,-1.05419545869085,-0.379648528489059,-0.526977639288905,0.542974889425434,-6.6885157421816e-05,0.0519257301379719,-1.29935497323683,-2.42392672637318,-0.713858097204665,0.0253460553445711,0.367471420329195,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,2.33291938991305,-1.04255140215235,-0.265584581713822,2.5367786226134,-0.829314553898516,0.632563457349213,-0.61128928939805,-0.294606238043754,-0.596396257762758,0.715936366060339,1.07843896886273,2.14652604774485,-0.165384377417294,-0.934890297600302,-0.418116518614367,0.679587581827595,1.55530023264794,"Masculine",-0.404708713784664,1.23709114477995
0.587035977026006,0.66572403495323,2.27966406609707,1.43506371574696,1.67731914889493,-0.409581307553182,0.0519257301379719,-0.252085795741874,0.264008546801011,-0.754500116125448,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,5.90398839700853,-0.733808618572149,-0.67051635910956,0.920336449893701,-0.345530128167117,-1.7301049400757,0.427080287660682,1.14754543189066,-0.0427632023950611,0.47856931569539,-0.596396257762758,-1.2000120054114,2.47559802053167,-0.00406577152342615,-1.13665465284593,-0.982659974616375,-0.650102089160773,1.27265721483892,2.33949340504319,"Masculine",-0.404708713784664,1.23709114477995
