"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-0.10357359806364,0.0246424426512784,-0.345172984428718,-1.08211007075983,0.696744888515669,-0.685554251479024,0.0106750429456468,-0.772934311652703,-0.772493227658489,-0.717440071409192,-0.0969206026643518,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.10424113058404,-0.68036958365596,1.45264633161105,1.74661316934385,-0.563282147939835,-0.879530213025158,0.402097358003779,1.00591951745929,0.338248757830868,-0.570391265020455,-0.106919256445487,-0.312015382560544,0.346641129628268,-0.0735404739599831,0.932161642419801,0.403157229972676,-0.160818449611026,"Female",1
-0.29182970640997,-1.01178970415248,-1.04481553678563,-0.573714615917893,-0.761611585062283,0.270386838526513,0.412393764321387,-0.972761657829269,0.283387854490788,-0.04679383503596,0.0910310743836,1.52357692910698,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,2.19028477411478,-1.53588727689188,-0.430613180725432,2.28906631893228,-0.357973700079086,-1.48208982745227,-0.233259749054739,-0.452102962787421,-2.06086090225984,1.05725234292288,-0.989512975088892,0.162429977493676,-0.417002246132631,-0.00941139963267633,-0.772054460840751,0.616808149664049,"Female",0
0.650483708517498,-0.66631232188456,0.0213899477917758,0.89249782486521,0.727050911238361,-0.305069115858549,-1.59619984255731,0.199052339620848,-0.57331079228347,-0.354048862110183,-0.235794120280614,0.0650685401072558,1.01510972558321,0.301800065368989,1.67129966967395,-0.692999912865587,-0.68036958365596,-0.114484543725235,-0.267399766673182,0.149688589821838,0.071261159653209,0.230001443320758,-0.4714939956254,-0.131835754744163,0.174843553599235,-1.27109085581386,0.22314483389909,-0.445113929623014,-0.579806855787541,0.0335547266075871,-0.132972400877747,0.27501272103727,"Male",0
0.470032209562867,0.715597207187117,0.127733071409945,0.384365256122453,-0.609309970025721,-0.341102320958376,0.814112485697127,1.30111575492172,0.679814016363988,1.0155064079082,1.57248057947607,-0.755486892689727,-0.481403865926618,-0.047797393632876,0.961648883879943,0.854329344116125,0.212387575352899,0.888238096097923,0.0787458205194552,-0.725400765017181,-0.362507482555976,-0.37672752738955,-0.340416109687548,0.663059060191868,2.03793060014846,-0.8830336560244,-0.585922644016378,-0.803332423138123,-0.869340564062043,0.757737130919732,0.936348209000339,0.319656616612158,"Male",0
0.2504888529865,0.0246424426512784,1.01235375648724,-0.423718248023609,-0.866440611404973,-0.685554251479024,0.0106750429456468,-0.36100389790692,0.671151748045419,1.94957225883714,2.14606208844961,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.0875924246583644,0.411192431134741,2.04502388383784,-0.50104114311243,-0.665010263045313,-1.49739987178227,0.627087759725242,-0.969953406430946,2.70472769372676,-0.570391265020455,-0.106919256445487,0.5236019254165,-1.7745389746058,-0.442246753836164,1.71375292299231,1.26553358229521,-0.930357642393566,"Male",1
-0.36647429397818,0.370119824919198,1.20105135244775,0.600571579094906,-0.0531927298177499,-0.670286336998012,-1.59619984255731,0.522542927687352,0.283387854490788,1.08158572042927,0.0910310743836,0.0623038654684565,0.512910420615629,0.958025767989779,0.325642888492233,1.21134116189951,0.00634355449000277,-0.460791363070539,-1.08684741834462,1.48842570456721,-0.7026845547946,0.546790977942055,0.32368575840301,1.48589380962425,2.41054800945831,-0.8830336560244,1.71925996898222,1.41129221428323,-0.85369277956186,-0.667161744112042,2.22709017222529,-0.42591578179932,"Male",0
1.82329425706867,1.75202935399087,-1.29206191592081,0.316157594460868,2.22825750241251,-0.685554251479024,0.412393764321387,1.67983132442981,-0.488737251285645,-1.9848140652944,0.20229937051577,-0.0159369322346698,-0.481403865926618,-0.243549887721672,3.28852950450767,-0.262463326188051,-0.369863094622266,0.329562088447571,1.79722169533812,0.198458940662105,-0.386988250241062,-0.813608687186704,0.903564175019952,-1.48686870200776,0.174843553599235,-2.82331965497168,-1.5404888023736,-0.597554215948209,-0.776548212376206,1.21101346292575,1.18507389870054,0.0855848702783539,"Male",0
0.261450670537275,0.715597207187117,1.21420888003383,-1.5482214682305,0.139011244819457,1.91889749374014,-0.792762399805834,-0.360673303761323,0.283387854490788,0.943729545557754,0.0910310743836,-0.342275627757231,-0.481403865926618,-0.440950630456252,0.670958533718994,-0.692999912865587,-0.68036958365596,1.98288185455247,0.155362115005551,-0.722588755161731,-1.28225835114951,0.552421353736144,0.486998653571625,2.29431563606283,0.174843553599235,-1.65914805560331,1.30047795889122,-0.4991663301977,2.19873562790141,0.917595225959261,4.87175755272018,-0.199684918865946,"Male",0
0.672817874925003,1.75202935399087,2.59617325644892,0.631561248537134,2.34118280264451,-0.617743651990946,2.01926864982435,-0.915455806238486,0.283387854490788,-0.0101695919237906,0.0910310743836,-0.755486892689727,-0.481403865926618,0.727654084539037,2.53574428034244,-0.692999912865587,-0.68036958365596,-0.906016509216108,-0.557629302574256,-1.57535981484598,2.19318044310759,1.10599337383878,2.20623124609719,-0.778261373654218,0.920078372218926,-0.8830336560244,0.300618584508346,1.09220684585223,-0.68976128957545,-1.45159428628971,0.34871963121565,-0.692111763994944,"Male",0
-0.12433587362441,-0.66631232188456,-0.129946923931925,-0.456108315527931,-0.713837628662101,-0.380669385563637,-0.391043678430093,0.141007040952657,-0.016791557634092,0.43611516156459,-1.43233837112116,0.586250514835701,1.96563162533159,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.091607404472254,-0.879112893777789,-0.0961822893992364,-0.0432780689509994,0.101919704447336,-0.805291554725851,0.600603379354,-0.570391265020455,0.669195143133427,0.584811798945521,-1.6165331326801,0.432299222926579,0.477677653298094,-0.997761795309552,-0.890227032776898,"Female",1
-0.0412008102293982,-1.3572670864204,-0.254782481883534,-0.519386081053279,-0.768436162845362,-0.685554251479024,0.0106750429456468,-0.25615150563749,0.470476418326759,0.618014690648123,2.7533955233753,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.27131395618013,0.931908598074422,-0.68959571722037,-0.571583505813774,-0.863290811046703,-1.35218039889759,0.0523449448525671,-0.570391265020455,-0.106919256445487,-0.61710415044329,0.033466304405823,-0.414480395208591,0.151979016088543,-0.147398165056629,-0.923721036191604,"Female",1
-1.42759358270518,-0.66631232188456,-0.816119530084556,-1.37090146790036,-0.939977791825974,0.829342426038055,0.0106750429456468,-0.968565018928577,0.283387854490788,-0.0315972059721284,0.0910310743836,-0.227374845210734,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.206560178753624,0.600622908116655,0.503797850002809,-0.557204396937526,-0.13216371177492,0.177396183785729,0.323504179484752,0.0394258322040542,-1.31562608364015,-0.106919256445487,-0.422385470622564,-0.239959431010129,1.36500481292272,0.527024930912267,-0.742182996347098,0.977225863567143,"Female",0
0.787329467906809,-0.66631232188456,-0.956567676045214,0.0961798814099381,-0.438457024860237,-0.448625650858031,-0.792762399805834,0.0939002488141092,1.07381661218207,0.0240240453679069,0.552579308262348,0.422195285967954,0.592513456656126,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.308550646337835,-0.0356224745016357,0.0253267867006164,-0.0245386213203619,0.0106511926787636,-0.576497677571022,-1.08107720877748,-0.582702725720973,-0.570391265020455,-0.106919256445487,-1.12040439828479,-1.2597289777794,-0.500017844796835,0.718574985218404,-0.958590433485302,-0.508368811306848,"Male",1
0.623151528552666,-1.3572670864204,-0.285304193624883,-0.810638353980683,-0.893793785133152,-0.0511970304615254,-1.59619984255731,0.0799625592104546,-1.41280665498596,1.35163185916754,-0.299669197045913,0.86914695618142,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.252797327747336,-0.68036958365596,0.918968556086212,-0.348024384676496,0.493099320449353,-1.2512405235252,-1.36806817289536,-1.21048764816766,1.20871221548942,-1.31562608364015,-0.106919256445487,-0.938393526705349,-1.72988956336308,0.391141529878937,1.47347417347666,0.722545749728608,1.31581325744377,"Male",0
0.257687690834377,0.0246424426512784,1.46474417363512,0.398636912651268,0.705527531910112,0.592120038310458,0.412393764321387,0.249115064991777,0.283387854490788,0.718554021026973,0.0910310743836,0.0979600026033417,-0.481403865926618,3.43906793581138,-0.343790807897869,0.30068579562647,-0.68036958365596,0.0435477514041237,-0.607065957195972,0.605518094390176,-0.40941140715093,0.775494308632791,-0.09035478148714,1.0797777470683,1.29269578152877,-0.106919256445487,1.58846021934195,1.46629603022091,-0.820133093539368,-0.941046145891884,-0.276781623050625,-0.386378324516621,"Male",0
0.596622559406302,0.715597207187117,2.336633968635,1.52413793599671,1.68192558839298,-0.433437920048992,0.0106750429456468,-0.242236588860554,0.283387854490788,-0.481700753244098,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,6.46059005130019,-0.692999912865587,-0.68036958365596,0.936766029488868,-0.377674954555238,-1.64745301851601,0.429745127526711,1.20749243884743,-0.0650025715021172,0.522099374780412,-0.570391265020455,-1.27109085581386,2.5034384982204,0.0161825848705368,-1.13019008695457,-1.02093335433705,-0.636079554465644,2.32101054460811,"Male",1
-0.342567883633367,-1.01178970415248,-0.135590590961174,0.100158304870576,0.221864125107969,0.655246238398871,-0.792762399805834,-0.813980070777685,0.283387854490788,-0.591086432672206,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-0.254516464398505,0.158187360753353,1.65186203591765,-0.712269300508363,-0.771973197634675,-0.999907408027563,-0.27877389946004,-0.570391265020455,0.669195143133427,1.42775605006113,1.08731521731495,-0.0555881561143091,-0.997642018140557,-0.30464072017632,0.328565921835936,"Male",1
-0.152361109078356,-1.70274446868832,-0.230209587844639,-0.0244592372207901,-0.859526246407559,-0.685554251479024,-1.19448112118157,0.336784992566109,-1.29402552687134,0.91310274579688,-0.266711845626057,0.566519082372092,6.75174515970427,-0.690900182020652,-0.343790807897869,3.92471602659752,-0.68036958365596,-0.170569679912204,-0.355740932274171,1.27764082395546,-1.2795326495309,-1.53677313113907,-1.15766235294422,0.992346694135681,-0.570391265020455,-0.106919256445487,-0.302488282328912,-0.41891205788474,-0.693157921546559,0.643356938849334,-0.636079554465644,2.16982233475006,"Male",1
-1.62663178018289,-0.66631232188456,1.35647820604731,-1.001463808167,0.707211169381644,1.60870436453426,-1.99791856393305,-1.34814565754373,0.283387854490788,-0.591086432672206,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,3.42883322686263,-1.99378890547407,-1.22477043279559,0.90096570240664,1.13155178235395,4.33268139209773,1.08082591716627,0.403019092021627,-0.570391265020455,-0.106919256445487,3.07348578362217,3.71248919898926,0.246202949348827,-2.79236886839248,-0.835792698204082,0.641595564833543,"Male",1
-0.671856147513218,-1.01178970415248,-0.321296427604625,1.51759602538067,-0.426281643471402,0.321392301160198,-0.792762399805834,-0.300532587236853,0.283387854490788,0.218461038155139,0.0910310743836,0.329054202133093,-0.481403865926618,-0.034866372418664,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.4628760800168,0.411367684505324,-0.43222758678282,-1.02828229728388,1.04923786448887,-0.310420440215344,1.33751417753102,0.174843553599235,-0.106919256445487,0.00452443827222039,-0.980348625394064,-0.142253822754063,1.43702765002961,-0.13111547484355,-0.310065691549922,"Female",0
