"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-0.119746979437002,0.0339761375648314,-1.06350432172291,0.697477914834179,-0.692754931648438,0.0649273396401542,-0.760808749493383,-0.790473366607271,-0.72438607149195,-0.086348354964846,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.0858915419593907,-0.685532410236302,1.44784438597202,1.77522426543263,-0.580665285698672,-0.870394382933501,0.375212543716406,1.01066299289014,0.318491315387741,-0.56483202898557,-0.0678350273242204,-0.328195847531292,0.349212522344615,-0.0805478617402654,0.910969326428306,0.388028329658875,0.227211928914607,-0.140368448505533,"Female",1
-0.280875687461027,1.73278301580638,-0.214083978789793,-0.664639108686882,-0.0177636307288507,0.0649273396401542,0.828228678242407,0.416855800216208,-0.515601074114423,1.77676627388452,-0.757345890524632,-0.479306595156048,1.59931430500334,-0.347003611833453,-0.714911633207752,0.123643512360016,0.78371628840808,1.31215883060783,1.00329336445649,-1.32288403570352,-1.75168703077792,-0.622397312443352,-0.14238810959091,-0.198486959680735,-0.0678350273242204,-1.32885111043602,-0.524079326247435,1.09483542240603,1.17198609434785,-0.240544761111458,-1.41196917223391,0.814121387204061,"Female",0
0.0770195894537436,0.71349888886145,0.954823950992586,-0.47462766530603,0.772998292117574,0.857040883250062,-0.00998008298232841,0.882417568783225,0.746242052394964,0.952358850464666,-0.353448888865055,-0.479306595156048,-0.208952861260504,0.593737057476229,-0.714911633207752,1.03133133334858,0.105898468879479,-1.03745473832341,-0.325753000433633,0.114470026323592,0.840630785062027,-0.808281291125075,0.819769323750105,-0.198486959680735,-0.820187148556485,-0.144020386509908,-1.18562046159926,-0.487595312991153,0.59792156541802,-0.233653963982726,-0.170056542607351,0.721752825700897,"Female",0
0.648326550962886,-1.32506936502841,-0.935337453340791,-0.916595100576606,0.803907627579899,0.0649273396401542,-0.592110379738472,0.834439293836373,-0.170773417619775,0.662889323209003,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.368886061208437,-1.46398178975063,-0.981374124272602,-0.0268137747527159,1.54062338678589,-0.449036350345902,-1.53077396526177,-1.67696871142904,-2.03021230620491,1.43686921514031,-0.7546103886653,-0.89085103856509,0.759737191772864,-0.767815660625757,-0.937189227893582,-0.55701939218928,0.959257014970979,"Female",0
-0.354421911660242,-0.985307989380096,0.0890662964580354,0.21862355763884,0.659343630381707,-0.727186203969754,-0.800239436605317,0.273318375122022,-0.598961425769465,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.253147746824404,0.172778972373728,1.70322777287954,-0.705135515585691,-0.786025387135418,-1.01177083740956,-0.289789218761746,-0.56483202898557,0.684517093908044,1.41293653180195,1.07504477873027,-0.0623476668655149,-0.979024759077559,-0.303264772650793,-0.115630832367919,0.348979702491696,"Female",1
-0.744093898744243,-0.645546613731787,-0.375256912624194,-0.639109090031814,-0.319762224881502,0.460984111445108,0.0513131128323157,0.273318375122022,-0.0991418637892244,0.096782640980204,0.0480271517456191,0.24059260782554,-0.695948819869541,-0.347003611833453,-0.212198273568727,-0.000845091116352264,-0.0794896070670984,0.313350636642244,1.30626605245919,-0.801201892492275,-1.52863040741627,-0.343609221950809,-0.191587941454123,-0.56483202898557,-0.0678350273242204,-0.0411019835415495,0.243649771415904,0.393067192528089,0.0155810437448815,1.29179467034632,-0.969235745083719,0.0977102048396009,"Female",1
-0.475652392718863,0.71349888886145,0.0499644637939104,-0.493849508215551,-0.428551764355192,1.25309765505502,-0.0736702631661856,0.0759544156175181,-0.250615696968598,-1.4229381145588,-0.102980293680047,0.30058420807402,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.241648334405317,0.164084578221332,0.97174105663454,1.69987625323969,-1.28478365445775,-0.927252256196145,-0.724777119686376,-0.304337556140653,-0.56483202898557,-0.0678350273242204,-1.07337687521364,0.495938106968794,0.236528728872524,0.694578333592166,1.39525453754649,-1.09028027419655,0.31928421640554,"Female",1
-1.88324293710328,-2.00459211632502,1.50222416249936,-1.75342622281518,0.0719958507764129,0.0649273396401542,-1.47143463458677,-0.886127664909903,0.343559411638121,-0.275618963364749,-0.208178032682317,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.751503731166799,-1.6639061243244,0.328335332175388,0.661709801039449,1.7389340170661,-1.14210734212661,0.583342925263327,-1.66386723690008,1.81304527575644,0.542306230920241,-0.610794704766089,-1.10598840091327,-0.218268998387877,-0.922396428848253,-0.249345062818268,1.41965181550634,"Female",0
1.73582760573941,0.0339761375648314,-0.613896238416313,-0.236222217989128,-0.692754931648438,-0.727186203969754,1.19809774641997,0.883640659533545,1.08010919447711,1.07202562938604,0.456778228921952,-0.479306595156048,1.74392049083242,-0.347003611833453,1.30603645112433,0.346654346449057,-0.112881371356181,-0.734917965791269,0.412115401258001,-0.298037334945192,-0.892087332976206,-0.701710825765356,0.465348367731493,0.534203178928937,-0.0678350273242204,-0.662134946009732,-1.2739197600075,-0.347573836273478,0.773106056351689,-0.28995303454036,-0.576851689834769,-0.923683986915018,"Female",0
-0.288187664022173,-0.645546613731787,0.455939873829078,-0.1334542923132,-0.692754931648438,-0.727186203969754,-0.632812460348211,0.833061464692812,1.20121869976757,1.20815947981999,-0.757345890524632,-0.479306595156048,0.199119258752616,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.53703950851882,1.36422904733713,0.3077410974209,-1.51440335542786,0.697376910632266,-0.317859808467413,1.15443066304673,0.167858109624101,-0.0678350273242204,-0.67475840713279,1.58028643142569,-0.410225613170945,0.669131302106409,0.736175862345495,0.361886205720392,-0.202507896251213,"Female",0
