"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsMinorDesc_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.566746374271852,-0.686587918864476,-1.94099514520397,0.122143180793086,0.815661047091493,0.283966112556078,0.0561366216973292,0.281339034820435,-0.657348693332759,-2.51640057193508,0.28779607192317,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.642850344287757,2.67378343131711,-0.586674837757475,-1.65902970863891,-0.038687439455814,-1.52096106067876,-0.0812523062723586,-1.29059248313245,-0.0529257401933332,-2.23488872803051,-0.441785334044535,-0.476939013823761,0.802854025024397,0.513144062205393,-0.960416111484726,-1.66547200488789,"Female",0
-0.286643479246993,-1.02128360658552,-1.03547541133527,-0.593025336522113,-0.768080527401201,0.340771306669633,0.454782496047977,-0.954388003873186,0.263339662257819,-0.0503908941695756,0.0625339097588681,1.44818886501973,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,2.13154119250203,-1.55414764225035,-0.438819232065051,2.40256199691512,1.91094140104402,-0.351108250652167,-1.52213088524867,-0.234489234681714,-2.01036573851701,1.07460708973626,-1.01133612711203,0.150592685646419,-0.421282448802499,-0.0086738996371621,-0.775219710113976,-0.216874860410405,0.592275779805104,"Female",0
-0.60606806535084,0.317499144298647,0.0783712040427844,0.991608808821826,-0.659005703762161,-0.0275552468086752,0.454782496047977,-0.287855548920496,-0.329157742088227,0.336350087318168,-0.665343734964932,-0.764148769042205,-0.506306938056623,0.609014723318328,-0.346013952046699,-0.729446418337974,0.21951324656216,0.217869693607743,0.0720175984452871,0.25597595590146,0.211716470489096,-0.281823775642764,-0.309140186603961,0.149008475041176,0.148954027636672,1.45045136637945,0.56013353457909,0.422329145551521,-1.04240616903239,-0.259901352009036,-0.480584975085277,-0.0539001959223774,-0.120037405604323,"Female",0
-0.217244735261106,-0.686587918864476,-0.634126422549232,-0.195867608897367,-0.356718152911622,1.59818302199626,-0.342509252653318,-0.18816346508492,0.617220364512278,-0.366938515918762,0.836287063450247,-0.764148769042205,-0.506306938056623,-0.146664070240986,-0.346013952046699,-0.729446418337974,0.070753644252692,0.256666874950086,0.232485762227581,0.306131239406549,-0.238217305734282,-0.34082088402371,-0.500458807879724,-0.371747285466684,0.148954027636672,0.69876281309306,0.0633971414160393,-0.702687472197116,1.74699445150637,0.399335146042946,-0.494991850911225,-0.534031297549815,0.419607846709656,"Female",0
0.0998007350989479,0.652194832019688,0.289779151970775,0.909102405639085,-0.474475451566708,0.886415507202285,0.853428370398624,-0.00966448871829188,0.886708674846344,0.752400662107084,0.903784058646198,-0.370671885228597,-0.506306938056623,-0.211402976870153,0.560048328841644,-0.729446418337974,0.983351757723439,0.09289344963323,-1.06412599462786,-0.332289046653294,0.12365327981879,0.140554850269314,0.852795263942677,-0.824939691905833,-0.210932600055609,-0.804614293479726,-0.154377074065277,-1.20447641845278,-0.47983854048051,0.61176068843461,-0.258297792519125,-0.175401531792597,0.678076967891125,"Female",0
-0.811135459184059,0.98689051974073,-1.74843205699061,-1.73035922514441,-0.674085299303478,5.70101855155641,1.25207424474927,-0.272183451199021,-0.59223124578608,-1.18769111028816,-0.042740424140094,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,2.20642382230794,-0.688540159201901,1.85575277539389,2.87929808195455,0.526791480022698,-0.196403492274453,-2.23891714765252,-1.92788591629153,0.743496028249516,-0.57081922774789,0.322918536449863,-1.49679397621884,-0.295293098369212,5.38791260268286,2.03385599131124,0.312122764396697,-1.60027169109988,-0.579793422768735,"Female",1
-0.458379576050153,2.99506464606698,-0.382229297316769,0.348304569796447,0.587876004895612,-0.41699204757787,2.04936599345057,3.65212765884399,0.571702623627504,-0.40963230671571,0.919505191995301,-0.764148769042205,-0.506306938056623,1.08452994361987,1.89500254442562,-0.729446418337974,-0.688540159201901,0.548362562632488,0.749848642588269,1.67623507117508,1.26612362907588,-1.5073078214997,-1.23483965595794,-0.970147428075225,3.02804704917492,-3.8113685066253,1.062174971366,0.86903661422039,-0.00900483324586844,-0.306294085570145,1.99417500047647,-0.746519961291789,2.03830503369036,"Female",0
-1.98276591066151,1.65628189518281,-0.561588665488524,0.125710206013947,-1.46352374507535,-0.707542730153243,1.65072011909992,1.52342786182482,-0.113133726282781,0.32794800418521,-1.07801042905082,-0.764148769042205,-0.506306938056623,0.0323981538130485,-0.346013952046699,-0.352654196328706,-0.436112302455839,1.29576492819247,0.621032528617311,0.8388927181716,0.788887054975159,-1.73820593205571,-0.879024252388201,-1.00827164296739,2.30827379379036,1.07460708973626,0.665004495323378,0.0936587744207446,-0.672611490867625,0.487239502154012,1.88213921539747,-1.17324350523949,-0.367947516372976,"Female",0
-1.31995336674736,2.99506464606698,-1.77400918094335,-0.173342630682214,0.0089349748866526,-0.707542730153243,2.04936599345057,0.352453082624786,0.263339662257819,-1.47911385356264,0.0625339097588681,-0.575173826767919,-0.506306938056623,-0.689600446845188,0.0891401174078407,-0.729446418337974,0.435601990137883,0.336998875077544,1.90605057252141,1.67311658319014,0.417419416479983,-1.42068223105221,-1.19700466131394,-0.244580363332059,-0.57081922774789,-2.68383567669571,-0.975171314859351,0.487828489939144,-0.578536096660763,0.816287602510581,2.31685334345251,-1.12666804316817,-0.403332292059002,"Female",1
1.77957702590501,-0.017196543422394,-0.0108412270597094,-0.638420363585167,-0.239943158589485,-0.707542730153243,-0.741155127003966,1.20088682466627,0.887960419851538,1.08538798323774,1.02144709610388,0.418652225072219,-0.506306938056623,1.70618808244747,-0.346013952046699,1.27103276839398,0.316609318564047,-0.127391792152832,-0.75713619437673,0.419010021028912,0.476436543648635,-0.291378573612334,-0.914082265662509,-0.714449825925032,0.508840655328953,-0.0529257401933332,-0.669340425806088,-1.2928250068939,-0.340500549187404,0.790204633877234,-0.313612055840577,-0.58518363304045,-0.991665336645081,"Female",0
0.637417066791008,-0.686587918864476,-0.437123391737643,-1.07082210562847,-0.516409510010334,3.42198612006696,0.853428370398624,0.28134354783596,0.715557307319441,0.96208756422902,1.32598107058981,-0.764148769042205,-0.506306938056623,-0.194023006517987,-0.346013952046699,0.305069298165145,-0.688540159201901,1.30805406922755,0.638130973306188,0.552616167231047,0.933530365810542,-1.57181166148691,-0.32641589886639,-0.841665764928923,0.148954027636672,0.69876281309306,-0.953231834926344,-0.933289582682275,1.40400898896216,1.71814112828877,0.942581887232243,-1.16657420823537,-0.202438081712535,"Female",0
0.844113619577598,0.652194832019688,0.614056114598772,1.61487567426656,0.0978209996306888,-0.62825847526748,1.25207424474927,0.0548043684836683,-0.0442609679341951,0.554438961570297,-1.49822504667319,0.69205616314317,-0.506306938056623,-0.0996856445768448,-0.346013952046699,1.11772039561599,-0.688540159201901,-0.0250625967683847,-0.965538351474094,-0.431746623935785,0.517874352605957,0.281596922012497,0.94561187596612,-0.305675611333172,0.508840655328953,-0.0529257401933332,-0.349977978176131,-0.943619649080255,-1.09333937249963,0.58843116325646,0.80919360988729,0.151085190955786,-0.423421713093648,"Female",0
